schema_version,manifest,evidence,engine_name,status,code,engine_id,model_id,model_sha256,evidence_ms,engine_threshold,decision,threshold,far,frr,eer,eer_threshold,owner_miss_rate,confirm_ms_p50,confirm_ms_p95,overlap_accept_rate,overlap_events,overlap_events_confirmed,non_owner_events,non_owner_events_false_accepted,false_accept_event_rate,owner_hops_judged,non_owner_hops_judged,noise_hops_accepted,cpu_ms_per_scoring_hop_mean,scoring_hop_ms_p50,scoring_hop_ms_p95,cpu_pct_one_core,model_load_ms,rss_steady_delta_mb
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.35,0.5517,0.0,0.0364,0.6202,0.0,1600.0,1930.0,1.0,9,9,24,17,0.7083,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.4,0.4617,0.0,0.0364,0.6202,0.0,1600.0,1930.0,0.8333,9,9,24,15,0.625,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.45,0.3705,0.0,0.0364,0.6202,0.0,1600.0,2200.0,0.6364,9,9,24,13,0.5417,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.5,0.2685,0.0,0.0364,0.6202,0.0,1600.0,2200.0,0.5909,9,9,24,13,0.5417,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.55,0.1309,0.0,0.0364,0.6202,0.0,1600.0,2200.0,0.5909,9,9,24,9,0.375,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.6,0.0423,0.0191,0.0364,0.6202,0.0,1600.0,2770.0,0.4242,9,9,24,4,0.1667,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.65,0.0148,0.05,0.0364,0.6202,0.0256,1600.0,3315.0,0.3333,9,9,24,3,0.125,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.7,0.0013,0.1092,0.0364,0.6202,0.1026,1600.0,4430.0,0.2424,9,9,24,1,0.0417,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.75,0.0,0.212,0.0364,0.6202,0.1282,1600.0,5275.0,0.0,9,9,24,0,0.0,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.8,0.0,0.3676,0.0364,0.6202,0.1538,1700.0,6060.0,0.0,9,9,24,0,0.0,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.85,0.0,0.7106,0.0364,0.6202,0.359,2000.0,5980.0,0.0,9,5,24,0,0.0,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.9,0.0,0.9845,0.0364,0.6202,0.9487,1650.0,1695.0,0.0,9,0,24,0,0.0,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.95,0.0,1.0,0.0364,0.6202,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,177.71,175.379,192.443,16.7,789.8,210.8
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,engine,0.5,0.5852,0.0,0.0346,0.7289,0.0,1600.0,1930.0,1.0,9,9,24,18,0.75,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.05,1.0,0.0,0.0346,0.7289,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,11,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.1,1.0,0.0,0.0346,0.7289,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.15,1.0,0.0,0.0346,0.7289,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.2,1.0,0.0,0.0346,0.7289,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.25,1.0,0.0,0.0346,0.7289,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.3,1.0,0.0,0.0346,0.7289,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.35,1.0,0.0,0.0346,0.7289,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.4,0.9141,0.0,0.0346,0.7289,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.45,0.7195,0.0,0.0346,0.7289,0.0,1600.0,1930.0,1.0,9,9,24,23,0.9583,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.5,0.5852,0.0,0.0346,0.7289,0.0,1600.0,1930.0,1.0,9,9,24,18,0.75,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.55,0.4027,0.0,0.0346,0.7289,0.0,1600.0,1930.0,0.9091,9,9,24,18,0.75,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.6,0.1805,0.0,0.0346,0.7289,0.0,1600.0,1930.0,0.8333,9,9,24,12,0.5,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.65,0.0725,0.0,0.0346,0.7289,0.0,1600.0,2600.0,0.4091,9,9,24,9,0.375,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.7,0.0389,0.0091,0.0346,0.7289,0.0,1600.0,3310.0,0.2273,9,9,24,4,0.1667,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.75,0.0282,0.0537,0.0346,0.7289,0.0,1600.0,3310.0,0.0303,9,9,24,2,0.0833,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.8,0.0181,0.1101,0.0346,0.7289,0.0256,1600.0,3720.0,0.0303,9,9,24,1,0.0417,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.85,0.0107,0.2748,0.0346,0.7289,0.1282,1700.0,5380.0,0.0,9,9,24,1,0.0417,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.9,0.0,0.6424,0.0346,0.7289,0.4103,1600.0,6440.0,0.0,9,6,24,0,0.0,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.95,0.0,0.9955,0.0346,0.7289,0.9744,1600.0,1600.0,0.0,9,0,24,0,0.0,1099,1490,0,77.58,75.258,80.803,7.29,186.5,79.5
