schema_version,manifest,evidence,engine_name,status,code,engine_id,model_id,model_sha256,evidence_ms,engine_threshold,decision,threshold,far,frr,eer,eer_threshold,owner_miss_rate,confirm_ms_p50,confirm_ms_p95,overlap_accept_rate,overlap_events,overlap_events_confirmed,non_owner_events,non_owner_events_false_accepted,false_accept_event_rate,owner_hops_judged,non_owner_hops_judged,noise_hops_accepted,cpu_ms_per_scoring_hop_mean,scoring_hop_ms_p50,scoring_hop_ms_p95,cpu_pct_one_core,model_load_ms,rss_steady_delta_mb
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.35,0.5585,0.0008,0.0573,0.6077,0.0,1600.0,1930.0,0.9222,9,9,24,17,0.7083,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.4,0.471,0.0079,0.0573,0.6077,0.0,1600.0,1930.0,0.7833,9,9,24,15,0.625,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.45,0.3788,0.015,0.0573,0.6077,0.0,1600.0,2200.0,0.6222,9,9,24,13,0.5417,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.5,0.2774,0.0213,0.0573,0.6077,0.0,1600.0,2200.0,0.4389,9,9,24,13,0.5417,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.55,0.1496,0.0213,0.0573,0.6077,0.0,1600.0,2200.0,0.4389,9,9,24,9,0.375,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.6,0.0609,0.0418,0.0573,0.6077,0.0,1600.0,2770.0,0.3722,9,9,24,6,0.25,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.65,0.0362,0.0987,0.0573,0.6077,0.0256,1600.0,3315.0,0.2333,9,9,24,5,0.2083,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.7,0.0241,0.1736,0.0573,0.6077,0.1026,1600.0,4430.0,0.1333,9,9,24,3,0.125,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.75,0.0145,0.2936,0.0573,0.6077,0.1282,1600.0,5275.0,0.0,9,9,24,3,0.125,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.8,0.0109,0.4507,0.0573,0.6077,0.1538,1700.0,6060.0,0.0,9,9,24,3,0.125,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.85,0.0048,0.749,0.0573,0.6077,0.359,2000.0,5980.0,0.0,9,5,24,2,0.0833,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.9,0.0,0.9866,0.0573,0.6077,0.9487,1650.0,1695.0,0.0,9,0,24,0,0.0,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,eres2netv2-zh-cn,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2netv2_sv_zh-cn_16k-common,bf1a75b9930474cf3389ef415e6e5d38ca96fea4a3a00f7e301d080a58ee2239,1500,0.5,sweep,0.95,0.0,1.0,0.0573,0.6077,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,552.9,535.95,687.047,51.95,694.1,212.6
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,engine,0.5,0.5917,0.0008,0.0621,0.6802,0.0,1600.0,1930.0,0.9611,9,9,24,18,0.75,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.05,1.0,0.0,0.0621,0.6802,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,11,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.1,1.0,0.0,0.0621,0.6802,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.15,1.0,0.0,0.0621,0.6802,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.2,1.0,0.0,0.0621,0.6802,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.25,1.0,0.0,0.0621,0.6802,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.3,1.0,0.0,0.0621,0.6802,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.35,1.0,0.0,0.0621,0.6802,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.4,0.918,0.0,0.0621,0.6802,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.45,0.7286,0.0008,0.0621,0.6802,0.0,1600.0,1930.0,1.0,9,9,24,23,0.9583,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.5,0.5917,0.0008,0.0621,0.6802,0.0,1600.0,1930.0,0.9611,9,9,24,18,0.75,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.55,0.418,0.0055,0.0621,0.6802,0.0,1600.0,1930.0,0.7889,9,9,24,18,0.75,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.6,0.199,0.0166,0.0621,0.6802,0.0,1600.0,1930.0,0.6056,9,9,24,13,0.5417,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.65,0.0905,0.0253,0.0621,0.6802,0.0,1600.0,2600.0,0.35,9,9,24,10,0.4167,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.7,0.0591,0.0742,0.0621,0.6802,0.0,1600.0,3310.0,0.1611,9,9,24,5,0.2083,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.75,0.0446,0.1247,0.0621,0.6802,0.0,1600.0,3310.0,0.0889,9,9,24,5,0.2083,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.8,0.0356,0.1918,0.0621,0.6802,0.0256,1600.0,3720.0,0.0833,9,9,24,4,0.1667,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.85,0.0205,0.3607,0.0621,0.6802,0.1282,1700.0,5380.0,0.0556,9,9,24,4,0.1667,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.9,0.0036,0.6827,0.0621,0.6802,0.4103,1600.0,6440.0,0.0,9,6,24,2,0.0833,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
1,synthetic,synthetic,wespeaker-resnet34-en-voxceleb,ok,,sherpa-onnx/1.13.8,wespeaker_en_voxceleb_resnet34,5ef208a9da1453335308a6b6f4e6dfbd7e183a38b604de0a57664f45d257fe94,1500,0.5,sweep,0.95,0.0,0.9961,0.0621,0.6802,0.9744,1600.0,1600.0,0.0,9,0,24,0,0.0,1267,1658,0,235.02,239.03,347.846,22.08,245.2,80.9
